60183 2026 95 1672717763.14446 59947.1592939815 89.1160614837369 60183 1110 6 z 94.61139 -35.441678 33.3881752034874 83.0508827445004 139.844951587051 2 34.0 30.0 1.00770227697383 18.984413353782 0.0 0.75042998790741 0.781049470882652 0.886921497424151 22.9057750461857 57.5814948860502 22.5581886312902 29.127153686893 326.432531726655 67.7787823752804 87.2346370435232 283.566616663811 -22.8500944100635 -35.1214446837502 196.32877223252 121.093897864676
214752 2026 331 1693094437.48148 60183.0004282407 264.380588331396 214752 1398 15 y 228.775311 -28.254193 111.753335816074 58.9962374532236 264.628654533552 2 34.0 30.0 1.17613209794851 17.9044691272833 0.125 0.646686971187592 0.75778113379388 0.858614517997421 21.9179080217738 277.532909703635 -28.0384218704223 78.3098455041343 82.3906892511813 42.6871901961792 77.2062462683309 155.411622301244 10.2260286752392 -21.4550485688811 269.522308932766 80.5528041182105
214753 2026 331 1693094476.32264 60183.0008796296 264.543533242984 214753 1272 13 y 227.526968 -31.197803 107.307602204309 58.3134028386437 258.639194283777 2 34.0 30.0 1.17206094861223 17.910311687882 0.125 0.646686971187592 0.756314292024664 0.856830038959446 21.9237104966535 277.537582673267 -28.0385045955513 78.4453636098183 82.2223724856616 43.2240288667462 77.2106211920764 155.412036999039 10.225870161254 -21.5953742344169 269.439792963747 80.4118966329453
214754 2026 331 1693094514.88203 60183.0013194444 264.702300078977 214754 1383 16 y 225.615136 -28.547415 111.835772187854 56.0700116970289 262.856475504443 2 34.0 30.0 1.21293603801172 17.8846435130281 0.125 0.646686971187592 0.770950720711377 0.874635913274182 21.8816684387126 277.542135823138 -28.0385851995226 78.5773542732157 82.0554381926389 45.3517639787077 77.2148839382647 155.412441063554 10.2257157117309 -21.7320999012707 269.359311895493 77.9975902253912
214755 2026 331 1693094553.98536 60183.0017708333 264.86524498794 214755 1519 18 y 230.03314 -25.294627 116.348126476513 58.9067629133957 270.520185035174 2 34.0 30.0 1.15980865453758 17.9113715703465 0.125 0.649839997291565 0.754099321583946 0.854135427717695 21.9298456186718 277.546808792695 -28.0386679246501 78.7127621979485 81.8809937287947 42.2828974589027 77.2192588619397 155.412855761341 10.2255571977483 -21.8724213683316 269.276628670972 80.7857362893357
214756 2026 331 1693094592.68116 60183.0022222222 265.028189899529 214756 1539 22 y 233.088845 -24.88933 117.17257388952 61.2822933347084 272.881614108734 2 34.0 30.0 1.15191444251009 17.914744259865 0.125 0.649839997291565 0.751228111771639 0.850642471741654 21.937338011908 277.551481762327 -28.0387506497791 78.8481109163075 81.7032785264855 39.7117536197047 77.2236337856853 155.413270459135 10.2253986837631 -22.0127402734018 269.193858883366 83.348243675728
214757 2026 331 1693094631.32607 60183.0026736111 265.191134808492 214757 1646 19 y 231.351249 -22.338076 121.080878840973 58.7742896621718 276.493850656082 2 34.0 30.0 1.16436443959428 17.906239571313 0.125 0.649839997291565 0.75575275225208 0.856146900549975 21.9240028537899 277.556154731884 -28.0388333749067 78.9833979916377 81.522173109844 41.9549059768401 77.2280087093603 155.413685156923 10.2252401697804 -22.1530563155794 269.111001284927 81.1582294669429
214758 2026 331 1693094670.20404 60183.003125 265.354079720082 214758 1777 19 y 232.766876 -19.41385 125.848699766323 58.6407074516187 282.554499172016 2 34.0 30.0 1.179336901172 17.8944452311388 0.125 0.649839997291565 0.761168568852599 0.862735485222139 21.907308829966 277.560827701516 -28.0389161000356 79.1186208794026 81.3375522144223 41.6699829458562 77.2323836331059 155.414099854717 10.2250816557952 -22.2933692020382 269.028054616213 81.7081856960672
214759 2026 331 1693094708.84834 60183.0035648148 265.512846553447 214759 1789 21 y 235.825409 -18.98818 127.773947443552 60.8727608235477 285.818047035671 2 34.0 30.0 1.14578055734912 17.9107891519533 0.125 0.649839997291565 0.748991714400931 0.847921793675099 21.9400178604817 277.565380851311 -28.0389967040056 79.2503122206501 81.1541585169927 39.1309263105714 77.2366463792236 155.414503919225 10.2249272062746 -22.4300809970426 268.947147909866 84.41875268477
214760 2026 331 1693094747.48016 60183.0040162037 265.675791465037 214760 1801 25 y 238.926356 -18.536705 130.234638782533 63.0676365799198 289.582981354414 2 34.0 30.0 1.12290874171228 17.9205674830902 0.125 0.649839997291565 0.74061015653951 0.837725251264611 21.9619731783133 277.570053820943 -28.0390794291345 79.3854004017834 80.9622048432594 36.577772460859 77.2410213029692 155.414918617019 10.2247686922894 -22.5703867715576 268.864021671796 87.1909211488211
214761 2026 331 1693094786.17233 60183.0044675926 265.838736374001 214761 1909 23 y 237.397007 -16.152033 132.998011184873 60.4297254315062 292.028342840205 2 34.0 30.0 1.1432504135986 17.9114761527367 0.125 0.649839997291565 0.748067836511924 0.846797854637377 21.9422438756662 277.5747267905 -28.0391621542621 79.5204160473146 80.766325452478 38.8749627937229 77.2453962266442 155.415333314807 10.2246101783068 -22.7106884954804 268.780802589661 85.2691151975311
214762 2026 331 1693094824.78337 60183.0049074074 265.997503209991 214762 1923 24 y 240.561539 -15.756284 135.924757688313 62.5739586682936 296.176436618263 2 34.0 30.0 1.11750965690135 17.9205048134207 0.125 0.649839997291565 0.738621687983777 0.835306189761286 21.9660546446296 277.579279940371 -28.0392427582334 79.6518970422685 80.5715477604037 36.3028174795908 77.2496589728325 155.415737379322 10.2244557287837 -22.8473885593156 268.69962680104 88.1692690734108
214763 2026 331 1693094863.7401 60183.0053587963 266.160448121582 214763 2039 24 y 242.245985 -13.065099 141.436725534397 62.0237171988935 302.672624101264 2 34.0 30.0 1.13461921265066 17.9129808766072 0.125 0.725624024868011 0.798418535124477 0.908051745893524 21.8686941582881 277.583952910003 -28.0393254833623 79.7867602625091 80.3674641142185 36.1347850656576 77.2540338965781 155.416152077116 10.2242972147985 -22.987681406657 268.61622063425 89.2615009769798
